 no_of_dependents, self_employed, income_annum, loan_amount, loan_term, cibil_score, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
-1.4735476024106673,-1.0072882121006403,0.8340876014756078,1.0800952756792448,1.5940308916660395,0.2787767099202926,0.6669423952939746,0.8979429665596818,0.3764249586655055,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.2639847362153317,0.2727788864501275,-0.8584442736357297,0.6963854034153356,-0.1761795057030014,0.4035834623799701,0.4995092815533551,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.127960983651108,0.0626554426781654,-1.2087978686788396,1.554803273377369,-0.563559838593504,-0.1457048755974872,-0.0543701714419681,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.1992238418086425,-0.0700541007567579,1.24367729662293,-0.5912414015277138,-1.0876626419159483,-0.1786621758761346,-0.0543701714419681,1.2832073888221796
0.8853442002296773,0.9927645216005844,1.4754533248934183,1.433987391505707,0.1926165114936,0.928390233134804,1.0771098065898008,0.7880852989641902,2.4380873670369865,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.4486438453600132,-0.6672470462139132,0.54297010653671,1.4446009792606211,-0.5863469169988277,-0.6180928462581005,-0.7621050280471036,-0.7792972583472046
0.2956212495695911,0.9927645216005844,1.2616647504208147,0.7372622884723594,1.5940308916660395,0.2381758647193856,0.8720261009418877,0.9748433338765258,1.2687862996024153,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-0.555538132596315,-0.8110157182684135,0.54297010653671,-1.3568573396019594,-0.4496244465668856,-0.1566906423570363,-0.0235990907200057,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,0.7628247433180733,0.8478535746681288,-1.5591514637219497,-0.2838350021494182,0.849239022536564,0.6782276313686988,1.3918706224902648,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-1.6244810049593326,-1.4745634354430304,1.5940308916660395,0.0873727254017311,-0.9737272498893302,-1.5408972540602288,-1.4390688039302764,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.3417495581237115,0.0405371854390115,-0.8584442736357297,0.38897900403704,-0.7686435442414171,-0.0468329747615448,-0.3005388172176674,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-1.1969038560141254,-0.93266613308376,0.8933237015798199,-0.3650366925512321,-0.4724115249722093,-1.2772388518310491,-1.1929001581545773,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-0.413012416281246,-0.0700541007567579,-0.5080906785926198,-0.3186357266073384,-0.4496244465668856,-0.5302067121817073,-0.4851653015494419,1.2832073888221796
0.2956212495695911,0.9927645216005844,1.724873328444789,1.2791595908316298,-0.1577370835495098,-0.2896351228924049,2.489908667719869,2.3810214790988167,0.4995092815533551,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,1.297296179499582,1.6441108352776692,0.1926165114936,-0.3302359680933118,1.7607221587495112,1.6999039400067697,2.376545205593062,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,0.7984561723968405,0.7151440312332055,-1.5591514637219497,-0.7014436956444613,1.6695738451282165,0.0849962263530448,0.7764490080510168,1.2832073888221796
-1.4735476024106673,0.9927645216005844,0.442141881609168,0.7040849026136285,-0.5080906785926198,0.1685744158035451,-0.3584761329455909,0.7551279986855428,0.0687141514458814,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.3352475943728663,0.3944293012654739,1.24367729662293,1.0617930102234985,0.8036648657259167,0.5683699637732073,1.176473057436528,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-1.3750610014079618,-1.175966962714453,-1.2087978686788396,-0.9334485253639296,-0.7230693874307698,-1.3431534523883442,-1.1621290774326147,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.0858275908214955,0.4829023302220895,-1.2087978686788396,-0.0518301724299498,-0.0622441136763831,0.5134411299754615,0.8995333309388663,-0.7792972583472046
0.8853442002296773,0.9927645216005844,0.299616165294099,0.151128471634781,-1.5591514637219497,0.9573908368497376,1.0087485713738298,0.5354126634945598,-0.4543942208274795,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.2639847362153317,0.5492571019395512,1.24367729662293,1.108193976167392,1.3277676690483613,0.1289392933912414,0.191798474333731,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,1.012244746869444,1.3123369766903608,-0.8584442736357297,0.0061710349999172,0.6441553168886509,1.370330937220295,2.007292236929513,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,1.5110847539721854,1.5777560635602077,-0.1577370835495098,-1.44385915074676,0.4162845328354141,2.271163811503325,0.3456538779435431,1.2832073888221796
1.4750671508897637,0.9927645216005844,-0.4486438453600132,-0.5345375027789898,0.8933237015798199,0.0351716387148507,-0.7002823090254461,-0.574149779219904,-0.7005628666031787,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.9053504596331424,1.046917889820514,0.1926165114936,1.2183962702841395,1.2594064338323905,1.6669466397281218,0.0687141514458814,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-0.0923295545723407,-0.0036993290392962,-0.8584442736357297,1.4388008585176344,-1.0648755635106248,0.4035834623799701,-0.4543942208274795,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.0923295545723407,0.0184189281998576,0.1926165114936,-0.5622407978127802,-0.2217536625136488,-0.3434486772693718,-0.2082255750517802,1.2832073888221796
0.2956212495695911,0.9927645216005844,-0.983115281541522,-0.7888974610292596,-0.5080906785926198,-1.739665308639082,-0.2673278193242962,-0.8597797149681817,-1.1621290774326147,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-0.6624324198326168,-0.5677148886377206,1.24367729662293,-0.3940372962661657,-1.1104497203212722,-0.585135545979453,-0.8851893509349531,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-1.1612724269353585,-1.0321982906599525,1.24367729662293,-1.4612595129757202,-0.9737272498893302,-0.9256943155254768,-1.2236712388765396,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-0.0566981254935734,-0.1806453869525274,-0.5080906785926198,-1.5772619278354545,0.712516552104622,0.3486546285822244,-0.4851653015494419,1.2832073888221796
0.2956212495695911,0.9927645216005844,-1.4463238595654964,-1.2865582489102223,0.8933237015798199,1.3575991681158204,-0.7458564658360934,-1.332167685628795,-1.3159844810424268,-0.7792972583472046
1.4750671508897637,0.9927645216005844,1.5467161830509528,0.8810309605268597,-0.8584442736357297,0.9399904746207774,1.1910451986164192,0.7880852989641902,0.4995092815533551,-0.7792972583472046
0.8853442002296773,0.9927645216005844,1.012244746869444,1.3455143625490915,-0.1577370835495098,-0.2316339154625378,2.1481024916400138,1.4692028380562374,1.8226657525977383,-0.7792972583472046
-0.294101701090495,0.9927645216005844,1.119139034105746,0.4939614588416665,0.8933237015798199,0.209175261004452,-0.6091339954041514,1.5021601383348848,1.7611235911538137,-0.7792972583472046
-0.294101701090495,0.9927645216005844,0.6202990270030043,0.0405371854390115,0.1926165114936,-1.5192607204055872,-0.8597918578627118,0.7331564651664445,1.0841598152706409,1.2832073888221796
0.2956212495695911,0.9927645216005844,0.15709044897903,0.4607840729829356,-0.1577370835495098,-1.484459995947667,-0.8370047794573882,-0.2995056102311753,0.4995092815533551,1.2832073888221796
0.8853442002296773,0.9927645216005844,0.5846675979242371,1.057977018440091,-0.8584442736357297,-0.5912414015277138,-0.9737272498893302,0.4035834623799701,1.0533887345486783,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,-0.5911695616750823,-0.7225426893117979,0.8933237015798199,-1.6700638597232418,0.2567749839981484,-0.7389362806131411,-0.6082496244372915,1.2832073888221796
0.8853442002296773,0.9927645216005844,-0.8049581361476857,-0.7446609465509518,-0.1577370835495098,-0.4578386244390194,-0.8597918578627118,-0.6620359132962971,-0.3928520593835546,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-1.2325352850928928,-1.2865582489102223,-0.1577370835495098,1.4156003755456876,-0.631921073809475,-1.090480816918714,-1.0390447545447652,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.2639847362153317,-0.1364088724742196,-0.8584442736357297,-1.4786598752046802,0.985961492968506,0.6342845643305022,0.1610273936117686,1.2832073888221796
0.8853442002296773,-1.0072882121006403,1.012244746869444,1.8099977645713237,1.5940308916660395,-1.2408549247422251,-0.2673278193242962,0.9528718003574276,0.7764490080510168,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-1.6601124340380995,-1.563036464399646,-0.1577370835495098,-0.887047559420036,-1.0648755635106248,-1.562868787579327,-1.4390688039302764,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-0.5199067035175478,-0.3133549303874507,-1.5591514637219497,-1.739665308639082,-0.4496244465668856,-0.0907760417997414,0.1302563128898062,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.3417495581237115,-0.1142906152350657,-0.1577370835495098,-1.739665308639082,-0.6547081522147987,-0.7389362806131411,-0.8544182702129908,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-0.0923295545723407,0.4276066871242048,0.1926165114936,0.290376951406266,-0.9053660146733592,0.0520389260743974,-0.0543701714419681,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,1.3685590376571166,0.2948971436892814,1.5940308916660395,0.0177712764858906,2.8772890006103715,1.524131671853983,2.499629528480912,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.0501961617427282,0.615611873657013,0.1926165114936,0.069972363172771,-0.5407727601881803,0.1509108269103397,-0.5467074629933667,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,0.014564732663961,-0.4571236024419511,0.54297010653671,-1.6120626522933743,-0.4724115249722093,-0.4862636451435107,0.2841117164996182,1.2832073888221796
0.8853442002296773,0.9927645216005844,-0.413012416281246,-0.6561879175943363,0.1926165114936,0.7949874560461097,-0.6091339954041514,-0.3104913769907244,0.0687141514458814,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.2348552708874097,0.1843058574935119,-1.2087978686788396,-1.6990644634381753,0.5074328464567088,-0.5961213127390023,0.2533406357776558,-0.7792972583472046
0.8853442002296773,0.9927645216005844,1.6179790412084871,1.655169963897246,0.1926165114936,1.566403514863342,0.3934974544300904,2.5348222137325047,0.191798474333731,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-1.5888495758805652,-1.4745634354430304,-0.5080906785926198,1.1545949421112855,-0.9737272498893302,-1.4200538197051882,-1.2852134003204645,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,1.689241899366022,2.5177819962242483,-1.2087978686788396,1.2531969947420598,1.6467867667228928,1.2055444358270575,1.0841598152706409,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,1.3685590376571166,1.02479963258136,-0.1577370835495098,1.009591923536618,0.2567749839981484,1.7877900740831625,0.7149068466070919,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-1.4819552886442635,-1.2754991202906454,-0.1577370835495098,0.4817809359248274,-0.9737272498893302,-1.2772388518310491,-1.408297723208314,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,1.4398218958146511,0.9805631181030524,1.5940308916660395,-1.4322589092607867,0.9631744145631824,1.2055444358270575,1.8226657525977383,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-1.1612724269353585,-1.0653756765186833,-0.1577370835495098,-1.0088500950227568,-0.7914306226467408,-1.01358044960187,-1.0390447545447652,1.2832073888221796
0.2956212495695911,-1.0072882121006403,1.4041904667358838,0.4276066871242048,-0.5080906785926198,0.5397821433546945,-0.1078182704870304,1.5900462724112778,0.6841357658851296,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.0566981254935734,-0.4128870879636433,-0.5080906785926198,-0.7536447823313417,0.5757940816726799,-0.0468329747615448,-0.0543701714419681,1.2832073888221796
1.4750671508897637,-1.0072882121006403,-0.2348552708874097,0.0737145712977424,-1.2087978686788396,0.5861831092985882,0.3023491408087957,0.2168254274676346,-0.269767736495705,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-1.6244810049593326,-1.5298590785409152,-1.2087978686788396,1.30539808142894,-1.133236798726596,-1.4639968867433848,-1.469839884652239,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.442141881609168,0.2948971436892814,0.1926165114936,0.9863914405646712,-0.4496244465668856,0.2058396607080855,-0.5467074629933667,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-0.0923295545723407,0.1290102143956271,-1.2087978686788396,-0.4462383829530461,-0.6091339954041514,-0.5631640124603547,-0.6697917858812164,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.1635924127298752,0.1732467288739349,-1.5591514637219497,1.0791933724524585,0.211200827187501,-0.134719108837938,0.3456538779435431,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.5134047397667025,0.1843058574935119,-0.1577370835495098,-1.229254683256252,-0.9509401714840066,-0.0248614412424466,0.6841357658851296,1.2832073888221796
0.2956212495695911,-1.0072882121006403,0.9766133177906768,0.2838380150697044,-0.8584442736357297,-1.142252872111451,-0.2901148977296199,1.0517437011933697,1.545726026100077,1.2832073888221796
-0.294101701090495,0.9927645216005844,0.1927218780577972,0.0737145712977424,0.8933237015798199,0.8587887842189635,-1.1104497203212722,0.7221706984068954,0.4071960393874679,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-0.3773809872024787,-0.1585271297133735,-0.8584442736357297,-0.6028416430136873,-0.8142177010520645,0.0740104595934957,-0.3928520593835546,1.2832073888221796
-0.294101701090495,0.9927645216005844,-1.3750610014079618,-1.164907834094876,1.5940308916660395,0.029371517971864,-0.7914306226467408,-1.1563954174760087,-1.3467555617643892,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,1.3329276085783492,1.1575091760162834,-0.1577370835495098,0.6673847997004021,-0.563559838593504,2.172291910667383,1.1149308959926032,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.3061181290449442,0.1843058574935119,-0.8584442736357297,-1.2698555284571589,-0.2673278193242962,-0.0358472080019957,0.2841117164996182,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,1.2616647504208147,1.2791595908316298,-0.1577370835495098,0.7833872145601363,0.9403873361578589,0.6123130308114039,1.9149789947636255,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-0.7336952779901512,-0.3575914448657586,0.54297010653671,-0.8174461105041955,-0.0394570352710594,-0.3764059775480193,-0.2389966557737426,1.2832073888221796
0.8853442002296773,0.9927645216005844,-0.413012416281246,-0.3575914448657586,-0.1577370835495098,1.4794017037185414,-0.2217536625136488,-0.5411924789412564,-0.6697917858812164,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,1.4041904667358838,0.9695039894834752,0.1926165114936,0.3367779173501596,-0.0850311920817067,1.8646904414000065,0.3456538779435431,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-1.3394295723291945,-1.352913020627684,-0.5080906785926198,0.7717869730741629,-0.7002823090254461,-1.244281551552402,-0.9775025931008404,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-1.3750610014079618,-1.2091443485731836,-1.2087978686788396,0.9747911990786976,-0.631921073809475,-1.3541392191478934,-1.0698158352667275,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,0.4777733106879352,0.1953649861130888,0.8933237015798199,0.9225901123918172,0.4846457680513851,0.0080958590362008,-0.5774785437153291,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-1.4463238595654964,-1.2644399916710685,-0.5080906785926198,0.7253860071302691,-0.8370047794573882,-1.2223100180333035,-1.1313579967106524,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.983115281541522,-1.0100800334207989,-0.5080906785926198,0.5223817811257344,-0.4724115249722093,-1.002594682842321,-0.9159604316569157,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-1.0187467106202892,-0.7888974610292596,0.54297010653671,-1.5366610826345473,-0.2901148977296199,-0.9037227820063783,-0.6390207051592539,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,0.4065104525304007,-0.2470001586699891,-0.1577370835495098,0.5513823848406679,-0.2901148977296199,0.7770995322046411,-0.2389966557737426,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.3708790234516335,-0.1806453869525274,-1.5591514637219497,0.6789850411863755,-0.1761795057030014,0.1069677598721431,-0.4851653015494419,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-0.7336952779901512,-0.7888974610292596,-0.8584442736357297,-1.5482613241205208,-1.0420884851053012,-0.7609078141322394,-0.8544182702129908,1.2832073888221796
1.4750671508897637,-1.0072882121006403,1.58234761212972,1.721524735614708,-0.1577370835495098,1.2937978399429666,-0.2901148977296199,1.6669466397281218,2.499629528480912,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.5490361688454698,0.615611873657013,-1.2087978686788396,-0.0344298102009897,-1.0876626419159483,1.2385017361057051,1.2072441381584904,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-1.0543781396990566,-1.131730448236145,-0.1577370835495098,-1.3974581848028664,-0.9509401714840066,-0.9916089160827716,-1.2236712388765396,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,1.1904018922632802,0.9142083463855906,0.54297010653671,-0.945048766849903,0.1884137487821773,2.0075054092741453,0.9610754923827912,1.2832073888221796
-0.294101701090495,0.9927645216005844,1.2260333213420476,1.8431751504300544,-0.8584442736357297,0.6615846789574154,-0.9281530930786828,1.2604732696248035,0.191798474333731,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,1.119139034105746,0.4497249443633587,0.8933237015798199,-0.626042125985634,0.9631744145631824,0.5354126634945598,0.6841357658851296,1.2832073888221796
1.4750671508897637,-1.0072882121006403,1.2616647504208147,0.6487892595157437,-0.5080906785926198,-0.7826453860462752,2.262037883666632,0.4804838296968141,1.5149549453781146,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-1.410692430486729,-1.3971495351059915,1.5940308916660395,0.0873727254017311,-0.7458564658360934,-1.409068052945639,-1.1313579967106524,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-1.125640997856591,-1.2202034771927606,1.24367729662293,1.166195183597259,-0.9509401714840066,-1.1344238839569103,-1.1621290774326147,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.4065104525304007,0.8810309605268597,0.8933237015798199,1.3807996510877674,-0.8142177010520645,0.91991450007878,0.6225936044412047,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,0.8340876014756078,1.3233961053099377,-1.2087978686788396,-1.623662893779348,2.193676648450661,1.1066725349911155,1.3610995417683025,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.7693267070689185,-0.7336018179313748,0.54297010653671,1.3575991681158204,-0.1078182704870304,-0.6949932135749445,-0.9775025931008404,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-1.3394295723291945,-1.2754991202906454,-0.1577370835495098,0.3309777966071729,-0.7002823090254461,-1.3431534523883442,-1.1929001581545773,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.7693267070689185,-0.7557200751705287,-0.1577370835495098,0.5397821433546945,-0.7002823090254461,-0.5961213127390023,-0.2082255750517802,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-1.26816671417166,-1.2202034771927606,0.54297010653671,0.0641722424297843,-0.6774952306201224,-1.1344238839569103,-0.8851893509349531,-0.7792972583472046
1.4750671508897637,0.9927645216005844,1.0478761759482114,0.7040849026136285,0.1926165114936,1.0385925272515515,2.3076120404772795,1.6120178059303762,1.6688103489879265,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-0.6624324198326168,-0.5677148886377206,0.54297010653671,0.0583721216867976,-0.2673278193242962,-0.7169647470940428,-0.4543942208274795,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.4842752744387805,-0.2138227728112582,-1.2087978686788396,1.1719953043402458,-0.5863469169988277,-0.2885198434716261,-0.2082255750517802,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.127960983651108,-0.2248819014308352,0.54297010653671,-0.626042125985634,-0.1078182704870304,-0.1127475753188397,0.4379671201094303,1.2832073888221796
1.4750671508897637,0.9927645216005844,1.6179790412084871,1.599874320799361,-1.2087978686788396,-0.8928476801630226,-0.3356890545402672,2.3590499455797183,2.5304006092028737,-0.7792972583472046
1.4750671508897637,0.9927645216005844,0.8340876014756078,0.9805631181030524,0.8933237015798199,1.4736015829755549,0.3934974544300904,0.6013272640518548,1.1457019767145655,-0.7792972583472046
0.8853442002296773,0.9927645216005844,1.5467161830509528,1.1685683046358604,0.54297010653671,1.4214004962886744,-0.1989665841083251,1.2494875028652543,2.22268980198325,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.2704866999661769,0.0515963140585885,1.24367729662293,-0.9276484046209428,-0.8370047794573882,-0.5631640124603547,-0.0851412521639305,1.2832073888221796
-1.4735476024106673,0.9927645216005844,-1.1612724269353585,-0.9547843903229138,0.1926165114936,0.7427863693592293,-1.133236798726596,-0.9916089160827716,-0.946731512378878,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-0.840589565226453,-0.711483560692221,1.5940308916660395,0.5049814188967743,-0.8597918578627118,-0.6730216800558463,-1.1313579967106524,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-1.125640997856591,-0.910547875844606,-1.2087978686788396,0.8645889049619502,-0.2901148977296199,-1.189352717754656,-0.8544182702129908,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-1.125640997856591,-1.164907834094876,0.8933237015798199,0.1801746572895185,-0.5179856817828566,-1.167381184235558,-0.7005628666031787,-0.7792972583472046
0.8853442002296773,0.9927645216005844,0.442141881609168,0.1953649861130888,0.8933237015798199,-0.1040312591168302,-0.3129019761349435,0.9418860335978784,0.3148827972215807,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.2704866999661769,0.151128471634781,-1.2087978686788396,-0.3534364510652587,0.2567749839981484,-0.6400643797771988,-0.8851893509349531,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,0.6202990270030043,1.069036147059668,-0.5080906785926198,0.1221734498596514,1.9430187859921009,0.8979429665596818,-0.0543701714419681,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-0.4486438453600132,-0.1253497438546426,-0.8584442736357297,0.6441843167284552,0.5302199248620325,-0.0688045082806431,-0.5774785437153291,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.6559304560817715,0.37231104402632,-0.8584442736357297,-1.3916580640598797,-1.133236798726596,0.4035834623799701,1.4226417032122274,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-0.6268009907538495,-0.6451287889747592,0.1926165114936,-1.6004624108074013,-0.5407727601881803,-0.8378081814490834,-0.9159604316569157,1.2832073888221796
1.4750671508897637,0.9927645216005844,-0.3417495581237115,-0.5566557600181437,-1.2087978686788396,1.1139940969103788,0.2567749839981484,-0.7169647470940428,-0.0235990907200057,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.0210666964148062,0.2064241147326658,-0.8584442736357297,0.1395738120886115,0.2795620624034721,0.0300673925552991,0.2841117164996182,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-1.125640997856591,-1.175966962714453,-0.8584442736357297,1.1893956665692058,-0.4268373681615619,-1.1344238839569103,-0.8236471894910283,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-1.2325352850928928,-1.2533808630514915,0.1926165114936,-0.3940372962661657,-0.8142177010520645,-1.0685092833996157,-1.1929001581545773,1.2832073888221796
0.8853442002296773,0.9927645216005844,0.5490361688454698,0.4054884298850509,-0.1577370835495098,-1.4322589092607867,1.0315356497791537,0.5354126634945598,0.3764249586655055,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-1.0187467106202892,-0.7225426893117979,-0.8584442736357297,0.0061710349999172,-0.4724115249722093,-0.9256943155254768,-0.5159363822714043,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-1.5888495758805652,-1.4745634354430304,-1.2087978686788396,1.4098002548027009,-1.0648755635106248,-1.474982653502934,-1.408297723208314,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.2639847362153317,-0.1806453869525274,0.54297010653671,1.2531969947420598,0.985961492968506,0.5793557305327565,0.8995333309388663,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-1.7313752921956342,-1.6293912361171077,-0.5080906785926198,-0.1794328287756574,-1.0876626419159483,-1.5848403210984254,-1.4390688039302764,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,1.012244746869444,1.6330517066580923,-0.5080906785926198,-1.6584636182372685,-0.0850311920817067,1.1945586690675087,0.9610754923827912,1.2832073888221796
0.8853442002296773,-1.0072882121006403,1.5467161830509528,1.5777560635602077,0.1926165114936,-0.2200336739765644,2.330399118882603,2.33707841206062,0.6533646851631671,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,1.724873328444789,0.7925579315702441,1.5940308916660395,0.0757724839157577,0.8948131793472114,0.9309002668383292,-0.0235990907200057,-0.7792972583472046
-0.294101701090495,0.9927645216005844,0.7628247433180733,0.7483214170919363,0.1926165114936,0.2323757439763989,1.4644901394803034,-0.057818741521094,-0.3620809786615922,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.1927218780577972,-0.1585271297133735,-0.5080906785926198,-0.6318422467286208,-0.2901148977296199,0.3706261621013226,-0.2389966557737426,1.2832073888221796
0.8853442002296773,-1.0072882121006403,1.689241899366022,1.5777560635602077,-0.5080906785926198,-0.0460300516869631,2.6722052949624584,2.282149578262874,1.2380152188804527,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.442141881609168,0.2838380150697044,-1.5591514637219497,-0.3360360888362986,-0.9281530930786828,0.1399250601507906,0.0994852321678438,1.2832073888221796
-0.294101701090495,0.9927645216005844,-0.0566981254935734,-0.1474680010937965,-1.5591514637219497,-0.0808307761448833,-0.8142177010520645,-0.574149779219904,0.6225936044412047,-0.7792972583472046
1.4750671508897637,0.9927645216005844,0.442141881609168,-0.2138227728112582,0.8933237015798199,-1.6178627730363613,-0.2217536625136488,0.0080958590362008,0.6533646851631671,1.2832073888221796
0.8853442002296773,-1.0072882121006403,1.0835076050269783,1.433987391505707,0.1926165114936,0.4179796077519736,0.9631744145631824,0.2278111942271837,1.3918706224902648,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-1.26816671417166,-1.0543165478991063,1.24367729662293,0.0235713972288773,-0.5863469169988277,-1.178366950995107,-0.9775025931008404,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-1.2325352850928928,-1.175966962714453,1.24367729662293,-0.7942456275322486,-0.6774952306201224,-1.2113242512737543,-0.9775025931008404,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.014564732663961,-0.3133549303874507,1.5940308916660395,-1.101652026910544,0.9631744145631824,0.3925976956204209,0.191798474333731,1.2832073888221796
1.4750671508897637,-1.0072882121006403,0.4777733106879352,0.7925579315702441,0.1926165114936,1.0211921650225912,0.9403873361578589,0.9858291006360748,0.2533406357776558,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.2283533071365645,0.4939614588416665,-0.5080906785926198,0.528181901868721,-0.631921073809475,-0.3324629105098227,-0.6082496244372915,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.0566981254935734,0.4276066871242048,-1.2087978686788396,-0.1446321043177371,0.9403873361578589,0.1509108269103397,-0.115912332885893,-0.7792972583472046
0.2956212495695911,0.9927645216005844,1.4041904667358838,0.383370172645897,0.8933237015798199,-0.4752389866679796,2.8772890006103715,1.5131459050944338,1.638039268265964,1.2832073888221796
1.4750671508897637,-1.0072882121006403,1.5467161830509528,0.9473857322443214,1.24367729662293,1.5200025489194484,-0.3356890545402672,0.7990710657237394,0.191798474333731,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.9474838524627548,-0.8331339755075674,0.1926165114936,-1.3220566151440392,-0.1306053488923541,-0.9366800822850258,-1.10058691598869,1.2832073888221796
